key,boolean,string,string_with_booleans,integers,float,dates
key1687,TRUE,bcvxb,TRUE,5059,2024.4,1/13/2094
key1688,FALSE,yer,FALSE,5062,2025.6,1/31/2094
key1689,FALSE,bcvxb,dsgg,5065,2026.8,2/18/2094
key1690,FALSE,treyt,gfdsg,5068,2028,3/8/2094
key1691,TRUE,vcxb,bcxzbvb,5071,2029.2,3/26/2094
key1692,TRUE,bcvxb,TRUE,5074,2030.4,4/13/2094
key1693,FALSE,yer,FALSE,5077,2031.6,5/1/2094
key1694,FALSE,bcvxb,dsgg,5080,2032.8,5/19/2094
key1695,FALSE,treyt,gfdsg,5083,2034,6/6/2094
key1696,TRUE,vcxb,bcxzbvb,5086,2035.2,6/24/2094
key1697,TRUE,bcvxb,TRUE,5089,2036.4,7/12/2094
key1698,FALSE,yer,FALSE,5092,2037.6,7/30/2094
key1699,FALSE,bcvxb,dsgg,5095,2038.8,8/17/2094
key1700,FALSE,treyt,gfdsg,5098,2040,9/4/2094
key1701,TRUE,vcxb,bcxzbvb,5101,2041.2,9/22/2094
key1702,TRUE,bcvxb,TRUE,5104,2042.4,10/10/2094
key1703,FALSE,yer,FALSE,5107,2043.6,10/28/2094
key1704,FALSE,bcvxb,dsgg,5110,2044.8,11/15/2094
key1705,FALSE,treyt,gfdsg,5113,2046,12/3/2094
key1706,TRUE,vcxb,bcxzbvb,5116,2047.2,12/21/2094
key1707,TRUE,bcvxb,TRUE,5119,2048.4,1/8/2095
key1708,FALSE,yer,FALSE,5122,2049.6,1/26/2095
key1709,FALSE,bcvxb,dsgg,5125,2050.8,2/13/2095
key1710,FALSE,treyt,gfdsg,5128,2052,3/3/2095
key1711,TRUE,vcxb,bcxzbvb,5131,2053.2,3/21/2095
key1712,TRUE,bcvxb,TRUE,5134,2054.4,4/8/2095
key1713,FALSE,yer,FALSE,5137,2055.6,4/26/2095
key1714,FALSE,bcvxb,dsgg,5140,2056.8,5/14/2095
key1715,FALSE,treyt,gfdsg,5143,2058,6/1/2095
key1716,TRUE,vcxb,bcxzbvb,5146,2059.2,6/19/2095
key1717,TRUE,bcvxb,TRUE,5149,2060.4,7/7/2095
key1718,FALSE,yer,FALSE,5152,2061.6,7/25/2095
key1719,FALSE,bcvxb,dsgg,5155,2062.8,8/12/2095
key1720,FALSE,treyt,gfdsg,5158,2064,8/30/2095
key1721,TRUE,vcxb,bcxzbvb,5161,2065.2,9/17/2095
key1722,TRUE,bcvxb,TRUE,5164,2066.4,10/5/2095
key1723,FALSE,yer,FALSE,5167,2067.6,10/23/2095
key1724,FALSE,bcvxb,dsgg,5170,2068.8,11/10/2095
key1725,FALSE,treyt,gfdsg,5173,2070,11/28/2095
key1726,TRUE,vcxb,bcxzbvb,5176,2071.2,12/16/2095
key1727,TRUE,bcvxb,TRUE,5179,2072.4,1/3/2096
key1728,FALSE,yer,FALSE,5182,2073.6,1/21/2096
key1729,FALSE,bcvxb,dsgg,5185,2074.8,2/8/2096
key1730,FALSE,treyt,gfdsg,5188,2076,2/26/2096
key1731,TRUE,vcxb,bcxzbvb,5191,2077.2,3/15/2096
key1732,TRUE,bcvxb,TRUE,5194,2078.4,4/2/2096
key1733,FALSE,yer,FALSE,5197,2079.6,4/20/2096
key1734,FALSE,bcvxb,dsgg,5200,2080.8,5/8/2096
key1735,FALSE,treyt,gfdsg,5203,2082,5/26/2096
key1736,TRUE,vcxb,bcxzbvb,5206,2083.2,6/13/2096
key1737,TRUE,bcvxb,TRUE,5209,2084.4,7/1/2096
key1738,FALSE,yer,FALSE,5212,2085.6,7/19/2096
key1739,FALSE,bcvxb,dsgg,5215,2086.8,8/6/2096
key1740,FALSE,treyt,gfdsg,5218,2088,8/24/2096
key1741,TRUE,vcxb,bcxzbvb,5221,2089.2,9/11/2096
key1742,TRUE,bcvxb,TRUE,5224,2090.4,9/29/2096
key1743,FALSE,yer,FALSE,5227,2091.6,10/17/2096
key1744,FALSE,bcvxb,dsgg,5230,2092.8,11/4/2096
key1745,FALSE,treyt,gfdsg,5233,2094,11/22/2096
key1746,TRUE,vcxb,bcxzbvb,5236,2095.2,12/10/2096
key1747,TRUE,bcvxb,TRUE,5239,2096.4,12/28/2096
key1748,FALSE,yer,FALSE,5242,2097.6,1/15/2097
key1749,FALSE,bcvxb,dsgg,5245,2098.8,2/2/2097
key1750,FALSE,treyt,gfdsg,5248,2100,2/20/2097
key1751,TRUE,vcxb,bcxzbvb,5251,2101.2,3/10/2097
key1752,TRUE,bcvxb,TRUE,5254,2102.4,3/28/2097
key1753,FALSE,yer,FALSE,5257,2103.6,4/15/2097
key1754,FALSE,bcvxb,dsgg,5260,2104.8,5/3/2097
key1755,FALSE,treyt,gfdsg,5263,2106,5/21/2097
key1756,TRUE,vcxb,bcxzbvb,5266,2107.2,6/8/2097
key1757,TRUE,bcvxb,TRUE,5269,2108.4,6/26/2097
key1758,FALSE,yer,FALSE,5272,2109.6,7/14/2097
key1759,FALSE,bcvxb,dsgg,5275,2110.8,8/1/2097
key1760,FALSE,treyt,gfdsg,5278,2112,8/19/2097
key1761,TRUE,vcxb,bcxzbvb,5281,2113.2,9/6/2097
key1762,TRUE,bcvxb,TRUE,5284,2114.4,9/24/2097
key1763,FALSE,yer,FALSE,5287,2115.6,10/12/2097
key1764,FALSE,bcvxb,dsgg,5290,2116.8,10/30/2097
key1765,FALSE,treyt,gfdsg,5293,2118,11/17/2097
key1766,TRUE,vcxb,bcxzbvb,5296,2119.2,12/5/2097
key1767,TRUE,bcvxb,TRUE,5299,2120.4,12/23/2097
key1768,FALSE,yer,FALSE,5302,2121.6,1/10/2098
key1769,FALSE,bcvxb,dsgg,5305,2122.8,1/28/2098
key1770,FALSE,treyt,gfdsg,5308,2124,2/15/2098
key1771,TRUE,vcxb,bcxzbvb,5311,2125.2,3/5/2098
key1772,TRUE,bcvxb,TRUE,5314,2126.4,3/23/2098
key1773,FALSE,yer,FALSE,5317,2127.6,4/10/2098
key1774,FALSE,bcvxb,dsgg,5320,2128.8,4/28/2098
key1775,FALSE,treyt,gfdsg,5323,2130,5/16/2098
key1776,TRUE,vcxb,bcxzbvb,5326,2131.2,6/3/2098
key1777,TRUE,bcvxb,TRUE,5329,2132.4,6/21/2098
key1778,FALSE,yer,FALSE,5332,2133.6,7/9/2098
key1779,FALSE,bcvxb,dsgg,5335,2134.8,7/27/2098
key1780,FALSE,treyt,gfdsg,5338,2136,8/14/2098
key1781,TRUE,vcxb,bcxzbvb,5341,2137.2,9/1/2098
key1782,TRUE,bcvxb,TRUE,5344,2138.4,9/19/2098
key1783,FALSE,yer,FALSE,5347,2139.6,10/7/2098
key1784,FALSE,bcvxb,dsgg,5350,2140.8,10/25/2098
key1785,FALSE,treyt,gfdsg,5353,2142,11/12/2098
key1786,TRUE,vcxb,bcxzbvb,5356,2143.2,11/30/2098
key1787,TRUE,bcvxb,TRUE,5359,2144.4,12/18/2098
key1788,FALSE,yer,FALSE,5362,2145.6,1/5/2099
key1789,FALSE,bcvxb,dsgg,5365,2146.8,1/23/2099
key1790,FALSE,treyt,gfdsg,5368,2148,2/10/2099
key1791,TRUE,vcxb,bcxzbvb,5371,2149.2,2/28/2099
key1792,TRUE,bcvxb,TRUE,5374,2150.4,3/18/2099
key1793,FALSE,yer,FALSE,5377,2151.6,4/5/2099
key1794,FALSE,bcvxb,dsgg,5380,2152.8,4/23/2099
key1795,FALSE,treyt,gfdsg,5383,2154,5/11/2099
key1796,TRUE,vcxb,bcxzbvb,5386,2155.2,5/29/2099
key1797,TRUE,bcvxb,TRUE,5389,2156.4,6/16/2099
key1798,FALSE,yer,FALSE,5392,2157.6,7/4/2099
key1799,FALSE,bcvxb,dsgg,5395,2158.8,7/22/2099
key1800,FALSE,treyt,gfdsg,5398,2160,8/9/2099
key1801,TRUE,vcxb,bcxzbvb,5401,2161.2,8/27/2099
key1802,TRUE,bcvxb,TRUE,5404,2162.4,9/14/2099
key1803,FALSE,yer,FALSE,5407,2163.6,10/2/2099
key1804,FALSE,bcvxb,dsgg,5410,2164.8,10/20/2099
key1805,FALSE,treyt,gfdsg,5413,2166,11/7/2099
key1806,TRUE,vcxb,bcxzbvb,5416,2167.2,11/25/2099
key1807,TRUE,bcvxb,TRUE,5419,2168.4,12/13/2099
key1808,FALSE,yer,FALSE,5422,2169.6,12/31/2099
key1809,FALSE,bcvxb,dsgg,5425,2170.8,1/18/2100
key1810,FALSE,treyt,gfdsg,5428,2172,2/5/2100
key1811,TRUE,vcxb,bcxzbvb,5431,2173.2,2/23/2100
key1812,TRUE,bcvxb,TRUE,5434,2174.4,3/13/2100
key1813,FALSE,yer,FALSE,5437,2175.6,3/31/2100
key1814,FALSE,bcvxb,dsgg,5440,2176.8,4/18/2100
key1815,FALSE,treyt,gfdsg,5443,2178,5/6/2100
key1816,TRUE,vcxb,bcxzbvb,5446,2179.2,5/24/2100
key1817,TRUE,bcvxb,TRUE,5449,2180.4,6/11/2100
key1818,FALSE,yer,FALSE,5452,2181.6,6/29/2100
key1819,FALSE,bcvxb,dsgg,5455,2182.8,7/17/2100
key1820,FALSE,treyt,gfdsg,5458,2184,8/4/2100
key1821,TRUE,vcxb,bcxzbvb,5461,2185.2,8/22/2100
key1822,TRUE,bcvxb,TRUE,5464,2186.4,9/9/2100
key1823,FALSE,yer,FALSE,5467,2187.6,9/27/2100
key1824,FALSE,bcvxb,dsgg,5470,2188.8,10/15/2100
key1825,FALSE,treyt,gfdsg,5473,2190,11/2/2100
key1826,TRUE,vcxb,bcxzbvb,5476,2191.2,11/20/2100
key1827,TRUE,bcvxb,TRUE,5479,2192.4,12/8/2100
key1828,FALSE,yer,FALSE,5482,2193.6,12/26/2100
key1829,FALSE,bcvxb,dsgg,5485,2194.8,1/13/2101
key1830,FALSE,treyt,gfdsg,5488,2196,1/31/2101
key1831,TRUE,vcxb,bcxzbvb,5491,2197.2,2/18/2101
key1832,TRUE,bcvxb,TRUE,5494,2198.4,3/8/2101
key1833,FALSE,yer,FALSE,5497,2199.6,3/26/2101
key1834,FALSE,bcvxb,dsgg,5500,2200.8,4/13/2101
key1835,FALSE,treyt,gfdsg,5503,2202,5/1/2101
key1836,TRUE,vcxb,bcxzbvb,5506,2203.2,5/19/2101
key1837,TRUE,bcvxb,TRUE,5509,2204.4,6/6/2101
key1838,FALSE,yer,FALSE,5512,2205.6,6/24/2101
key1839,FALSE,bcvxb,dsgg,5515,2206.8,7/12/2101
key1840,FALSE,treyt,gfdsg,5518,2208,7/30/2101
key1841,TRUE,vcxb,bcxzbvb,5521,2209.2,8/17/2101
key1842,TRUE,bcvxb,TRUE,5524,2210.4,9/4/2101
key1843,FALSE,yer,FALSE,5527,2211.6,9/22/2101
key1844,FALSE,bcvxb,dsgg,5530,2212.8,10/10/2101
key1845,FALSE,treyt,gfdsg,5533,2214,10/28/2101
key1846,TRUE,vcxb,bcxzbvb,5536,2215.2,11/15/2101
key1847,TRUE,bcvxb,TRUE,5539,2216.4,12/3/2101
key1848,FALSE,yer,FALSE,5542,2217.6,12/21/2101
key1849,FALSE,bcvxb,dsgg,5545,2218.8,1/8/2102
key1850,FALSE,treyt,gfdsg,5548,2220,1/26/2102
key1851,TRUE,vcxb,bcxzbvb,5551,2221.2,2/13/2102
key1852,TRUE,bcvxb,TRUE,5554,2222.4,3/3/2102
key1853,FALSE,yer,FALSE,5557,2223.6,3/21/2102
key1854,FALSE,bcvxb,dsgg,5560,2224.8,4/8/2102
key1855,FALSE,treyt,gfdsg,5563,2226,4/26/2102
key1856,TRUE,vcxb,bcxzbvb,5566,2227.2,5/14/2102
key1857,TRUE,bcvxb,TRUE,5569,2228.4,6/1/2102
key1858,FALSE,yer,FALSE,5572,2229.6,6/19/2102
key1859,FALSE,bcvxb,dsgg,5575,2230.8,7/7/2102
key1860,FALSE,treyt,gfdsg,5578,2232,7/25/2102
key1861,TRUE,vcxb,bcxzbvb,5581,2233.2,8/12/2102
key1862,TRUE,bcvxb,TRUE,5584,2234.4,8/30/2102
key1863,FALSE,yer,FALSE,5587,2235.6,9/17/2102
key1864,FALSE,bcvxb,dsgg,5590,2236.8,10/5/2102
key1865,FALSE,treyt,gfdsg,5593,2238,10/23/2102
key1866,TRUE,vcxb,bcxzbvb,5596,2239.2,11/10/2102
key1867,TRUE,bcvxb,TRUE,5599,2240.4,11/28/2102
key1868,FALSE,yer,FALSE,5602,2241.6,12/16/2102
key1869,FALSE,bcvxb,dsgg,5605,2242.8,1/3/2103
key1870,FALSE,treyt,gfdsg,5608,2244,1/21/2103
key1871,TRUE,vcxb,bcxzbvb,5611,2245.2,2/8/2103
key1872,TRUE,bcvxb,TRUE,5614,2246.4,2/26/2103
key1873,FALSE,yer,FALSE,5617,2247.6,3/16/2103
key1874,FALSE,bcvxb,dsgg,5620,2248.8,4/3/2103
key1875,FALSE,treyt,gfdsg,5623,2250,4/21/2103
key1876,TRUE,vcxb,bcxzbvb,5626,2251.2,5/9/2103
key1877,TRUE,bcvxb,TRUE,5629,2252.4,5/27/2103
key1878,FALSE,yer,FALSE,5632,2253.6,6/14/2103
key1879,FALSE,bcvxb,dsgg,5635,2254.8,7/2/2103
key1880,FALSE,treyt,gfdsg,5638,2256,7/20/2103
key1881,TRUE,vcxb,bcxzbvb,5641,2257.2,8/7/2103
key1882,TRUE,bcvxb,TRUE,5644,2258.4,8/25/2103
key1883,FALSE,yer,FALSE,5647,2259.6,9/12/2103
key1884,FALSE,bcvxb,dsgg,5650,2260.8,9/30/2103
key1885,FALSE,treyt,gfdsg,5653,2262,10/18/2103
key1886,TRUE,vcxb,bcxzbvb,5656,2263.2,11/5/2103
key1887,TRUE,bcvxb,TRUE,5659,2264.4,11/23/2103
key1888,FALSE,yer,FALSE,5662,2265.6,12/11/2103
key1889,FALSE,bcvxb,dsgg,5665,2266.8,12/29/2103
key1890,FALSE,treyt,gfdsg,5668,2268,1/16/2104
key1891,TRUE,vcxb,bcxzbvb,5671,2269.2,2/3/2104
key1892,TRUE,bcvxb,TRUE,5674,2270.4,2/21/2104
key1893,FALSE,yer,FALSE,5677,2271.6,3/10/2104
key1894,FALSE,bcvxb,dsgg,5680,2272.8,3/28/2104
key1895,FALSE,treyt,gfdsg,5683,2274,4/15/2104
key1896,TRUE,vcxb,bcxzbvb,5686,2275.2,5/3/2104
key1897,TRUE,bcvxb,TRUE,5689,2276.4,5/21/2104
key1898,FALSE,yer,FALSE,5692,2277.6,6/8/2104
key1899,FALSE,bcvxb,dsgg,5695,2278.8,6/26/2104
key1900,FALSE,treyt,gfdsg,5698,2280,7/14/2104
key1901,TRUE,vcxb,bcxzbvb,5701,2281.2,8/1/2104
key1902,TRUE,bcvxb,TRUE,5704,2282.4,8/19/2104
key1903,FALSE,yer,FALSE,5707,2283.6,9/6/2104
key1904,FALSE,bcvxb,dsgg,5710,2284.8,9/24/2104
key1905,FALSE,treyt,gfdsg,5713,2286,10/12/2104
key1906,TRUE,vcxb,bcxzbvb,5716,2287.2,10/30/2104
key1907,TRUE,bcvxb,TRUE,5719,2288.4,11/17/2104
key1908,FALSE,yer,FALSE,5722,2289.6,12/5/2104
key1909,FALSE,bcvxb,dsgg,5725,2290.8,12/23/2104
key1910,FALSE,treyt,gfdsg,5728,2292,1/10/2105
key1911,TRUE,vcxb,bcxzbvb,5731,2293.2,1/28/2105
key1912,TRUE,bcvxb,TRUE,5734,2294.4,2/15/2105
key1913,FALSE,yer,FALSE,5737,2295.6,3/5/2105
key1914,FALSE,bcvxb,dsgg,5740,2296.8,3/23/2105
key1915,FALSE,treyt,gfdsg,5743,2298,4/10/2105
key1916,TRUE,vcxb,bcxzbvb,5746,2299.2,4/28/2105
key1917,TRUE,bcvxb,TRUE,5749,2300.4,5/16/2105
key1918,FALSE,yer,FALSE,5752,2301.6,6/3/2105
key1919,FALSE,bcvxb,dsgg,5755,2302.8,6/21/2105
key1920,FALSE,treyt,gfdsg,5758,2304,7/9/2105
key1921,TRUE,vcxb,bcxzbvb,5761,2305.2,7/27/2105
key1922,TRUE,bcvxb,TRUE,5764,2306.4,8/14/2105
key1923,FALSE,yer,FALSE,5767,2307.6,9/1/2105
key1924,FALSE,bcvxb,dsgg,5770,2308.8,9/19/2105
key1925,FALSE,treyt,gfdsg,5773,2310,10/7/2105
key1926,TRUE,vcxb,bcxzbvb,5776,2311.2,10/25/2105
key1927,TRUE,bcvxb,TRUE,5779,2312.4,11/12/2105
key1928,FALSE,yer,FALSE,5782,2313.6,11/30/2105
key1929,FALSE,bcvxb,dsgg,5785,2314.8,12/18/2105
key1930,FALSE,treyt,gfdsg,5788,2316,1/5/2106
key1931,TRUE,vcxb,bcxzbvb,5791,2317.2,1/23/2106
key1932,TRUE,bcvxb,TRUE,5794,2318.4,2/10/2106
key1933,FALSE,yer,FALSE,5797,2319.6,2/28/2106
key1934,FALSE,bcvxb,dsgg,5800,2320.8,3/18/2106
key1935,FALSE,treyt,gfdsg,5803,2322,4/5/2106
key1936,TRUE,vcxb,bcxzbvb,5806,2323.2,4/23/2106
key1937,TRUE,bcvxb,TRUE,5809,2324.4,5/11/2106
key1938,FALSE,yer,FALSE,5812,2325.6,5/29/2106
key1939,FALSE,bcvxb,dsgg,5815,2326.8,6/16/2106
key1940,FALSE,treyt,gfdsg,5818,2328,7/4/2106
key1941,TRUE,vcxb,bcxzbvb,5821,2329.2,7/22/2106
key1942,TRUE,bcvxb,TRUE,5824,2330.4,8/9/2106
key1943,FALSE,yer,FALSE,5827,2331.6,8/27/2106
key1944,FALSE,bcvxb,dsgg,5830,2332.8,9/14/2106
key1945,FALSE,treyt,gfdsg,5833,2334,10/2/2106
key1946,TRUE,vcxb,bcxzbvb,5836,2335.2,10/20/2106
key1947,TRUE,bcvxb,TRUE,5839,2336.4,11/7/2106
key1948,FALSE,yer,FALSE,5842,2337.6,11/25/2106
key1949,FALSE,bcvxb,dsgg,5845,2338.8,12/13/2106
key1950,FALSE,treyt,gfdsg,5848,2340,12/31/2106
key1951,TRUE,vcxb,bcxzbvb,5851,2341.2,1/18/2107
key1952,TRUE,bcvxb,TRUE,5854,2342.4,2/5/2107
key1953,FALSE,yer,FALSE,5857,2343.6,2/23/2107
key1954,FALSE,bcvxb,dsgg,5860,2344.8,3/13/2107
key1955,FALSE,treyt,gfdsg,5863,2346,3/31/2107
key1956,TRUE,vcxb,bcxzbvb,5866,2347.2,4/18/2107
key1957,TRUE,bcvxb,TRUE,5869,2348.4,5/6/2107
key1958,FALSE,yer,FALSE,5872,2349.6,5/24/2107
key1959,FALSE,bcvxb,dsgg,5875,2350.8,6/11/2107
key1960,FALSE,treyt,gfdsg,5878,2352,6/29/2107
key1961,TRUE,vcxb,bcxzbvb,5881,2353.2,7/17/2107
key1962,TRUE,bcvxb,TRUE,5884,2354.4,8/4/2107
key1963,FALSE,yer,FALSE,5887,2355.6,8/22/2107
key1964,FALSE,bcvxb,dsgg,5890,2356.8,9/9/2107
key1965,FALSE,treyt,gfdsg,5893,2358,9/27/2107
key1966,TRUE,vcxb,bcxzbvb,5896,2359.2,10/15/2107
key1967,TRUE,bcvxb,TRUE,5899,2360.4,11/2/2107
key1968,FALSE,yer,FALSE,5902,2361.6,11/20/2107
key1969,FALSE,bcvxb,dsgg,5905,2362.8,12/8/2107
key1970,FALSE,treyt,gfdsg,5908,2364,12/26/2107
key1971,TRUE,vcxb,bcxzbvb,5911,2365.2,1/13/2108
key1972,TRUE,bcvxb,TRUE,5914,2366.4,1/31/2108
key1973,FALSE,yer,FALSE,5917,2367.6,2/18/2108
key1974,FALSE,bcvxb,dsgg,5920,2368.8,3/7/2108
key1975,FALSE,treyt,gfdsg,5923,2370,3/25/2108
key1976,TRUE,vcxb,bcxzbvb,5926,2371.2,4/12/2108
key1977,TRUE,bcvxb,TRUE,5929,2372.4,4/30/2108
key1978,FALSE,yer,FALSE,5932,2373.6,5/18/2108
key1979,FALSE,bcvxb,dsgg,5935,2374.8,6/5/2108
key1980,FALSE,treyt,gfdsg,5938,2376,6/23/2108
key1981,TRUE,vcxb,bcxzbvb,5941,2377.2,7/11/2108
key1982,TRUE,bcvxb,TRUE,5944,2378.4,7/29/2108
key1983,FALSE,yer,FALSE,5947,2379.6,8/16/2108
key1984,FALSE,bcvxb,dsgg,5950,2380.8,9/3/2108
key1985,FALSE,treyt,gfdsg,5953,2382,9/21/2108
key1986,TRUE,vcxb,bcxzbvb,5956,2383.2,10/9/2108
key1987,TRUE,bcvxb,TRUE,5959,2384.4,10/27/2108
key1988,FALSE,yer,FALSE,5962,2385.6,11/14/2108
key1989,FALSE,bcvxb,dsgg,5965,2386.8,12/2/2108
key1990,FALSE,treyt,gfdsg,5968,2388,12/20/2108
key1991,TRUE,vcxb,bcxzbvb,5971,2389.2,1/7/2109
key1992,TRUE,bcvxb,TRUE,5974,2390.4,1/25/2109
key1993,FALSE,yer,FALSE,5977,2391.6,2/12/2109
key1994,FALSE,bcvxb,dsgg,5980,2392.8,3/2/2109
key1995,FALSE,treyt,gfdsg,5983,2394,3/20/2109
key1996,TRUE,vcxb,bcxzbvb,5986,2395.2,4/7/2109
key1997,TRUE,bcvxb,TRUE,5989,2396.4,4/25/2109
key1998,FALSE,yer,FALSE,5992,2397.6,5/13/2109
key1999,FALSE,bcvxb,dsgg,5995,2398.8,5/31/2109
key2000,FALSE,treyt,gfdsg,5998,2400,6/18/2109
key2001,TRUE,vcxb,bcxzbvb,6001,2401.2,7/6/2109
key2002,TRUE,bcvxb,TRUE,6004,2402.4,7/24/2109
key2003,FALSE,yer,FALSE,6007,2403.6,8/11/2109
key2004,FALSE,bcvxb,dsgg,6010,2404.8,8/29/2109
key2005,FALSE,treyt,gfdsg,6013,2406,9/16/2109
key2006,TRUE,vcxb,bcxzbvb,6016,2407.2,10/4/2109
key2007,TRUE,bcvxb,TRUE,6019,2408.4,10/22/2109
key2008,FALSE,yer,FALSE,6022,2409.6,11/9/2109
key2009,FALSE,bcvxb,dsgg,6025,2410.8,11/27/2109
key2010,FALSE,treyt,gfdsg,6028,2412,12/15/2109
key2011,TRUE,vcxb,bcxzbvb,6031,2413.2,1/2/2110
key2012,TRUE,bcvxb,TRUE,6034,2414.4,1/20/2110
key2013,FALSE,yer,FALSE,6037,2415.6,2/7/2110
key2014,FALSE,bcvxb,dsgg,6040,2416.8,2/25/2110
key2015,FALSE,treyt,gfdsg,6043,2418,3/15/2110
key2016,TRUE,vcxb,bcxzbvb,6046,2419.2,4/2/2110
key2017,TRUE,bcvxb,TRUE,6049,2420.4,4/20/2110
key2018,FALSE,yer,FALSE,6052,2421.6,5/8/2110
key2019,FALSE,bcvxb,dsgg,6055,2422.8,5/26/2110
key2020,FALSE,treyt,gfdsg,6058,2424,6/13/2110
key2021,TRUE,vcxb,bcxzbvb,6061,2425.2,7/1/2110
key2022,TRUE,bcvxb,TRUE,6064,2426.4,7/19/2110
key2023,FALSE,yer,FALSE,6067,2427.6,8/6/2110
key2024,FALSE,bcvxb,dsgg,6070,2428.8,8/24/2110
key2025,FALSE,treyt,gfdsg,6073,2430,9/11/2110
key2026,TRUE,vcxb,bcxzbvb,6076,2431.2,9/29/2110
key2027,TRUE,bcvxb,TRUE,6079,2432.4,10/17/2110
key2028,FALSE,yer,FALSE,6082,2433.6,11/4/2110
key2029,FALSE,bcvxb,dsgg,6085,2434.8,11/22/2110
key2030,FALSE,treyt,gfdsg,6088,2436,12/10/2110
key2031,TRUE,vcxb,bcxzbvb,6091,2437.2,12/28/2110
key2032,TRUE,bcvxb,TRUE,6094,2438.4,1/15/2111
key2033,FALSE,yer,FALSE,6097,2439.6,2/2/2111
key2034,FALSE,bcvxb,dsgg,6100,2440.8,2/20/2111
key2035,FALSE,treyt,gfdsg,6103,2442,3/10/2111
key2036,TRUE,vcxb,bcxzbvb,6106,2443.2,3/28/2111
key2037,TRUE,bcvxb,TRUE,6109,2444.4,4/15/2111
key2038,FALSE,yer,FALSE,6112,2445.6,5/3/2111
key2039,FALSE,bcvxb,dsgg,6115,2446.8,5/21/2111
key2040,FALSE,treyt,gfdsg,6118,2448,6/8/2111
key2041,TRUE,vcxb,bcxzbvb,6121,2449.2,6/26/2111
key2042,TRUE,bcvxb,TRUE,6124,2450.4,7/14/2111
key2043,FALSE,yer,FALSE,6127,2451.6,8/1/2111
key2044,FALSE,bcvxb,dsgg,6130,2452.8,8/19/2111
key2045,FALSE,treyt,gfdsg,6133,2454,9/6/2111
key2046,TRUE,vcxb,bcxzbvb,6136,2455.2,9/24/2111
key2047,TRUE,bcvxb,TRUE,6139,2456.4,10/12/2111
key2048,FALSE,yer,FALSE,6142,2457.6,10/30/2111
key2049,FALSE,bcvxb,dsgg,6145,2458.8,11/17/2111
key2050,FALSE,treyt,gfdsg,6148,2460,12/5/2111
key2051,TRUE,vcxb,bcxzbvb,6151,2461.2,12/23/2111
key2052,TRUE,bcvxb,TRUE,6154,2462.4,1/10/2112
key2053,FALSE,yer,FALSE,6157,2463.6,1/28/2112
key2054,FALSE,bcvxb,dsgg,6160,2464.8,2/15/2112
key2055,FALSE,treyt,gfdsg,6163,2466,3/4/2112
key2056,TRUE,vcxb,bcxzbvb,6166,2467.2,3/22/2112
key2057,TRUE,bcvxb,TRUE,6169,2468.4,4/9/2112
key2058,FALSE,yer,FALSE,6172,2469.6,4/27/2112
key2059,FALSE,bcvxb,dsgg,6175,2470.8,5/15/2112
key2060,FALSE,treyt,gfdsg,6178,2472,6/2/2112
key2061,TRUE,vcxb,bcxzbvb,6181,2473.2,6/20/2112
key2062,TRUE,bcvxb,TRUE,6184,2474.4,7/8/2112
key2063,FALSE,yer,FALSE,6187,2475.6,7/26/2112
key2064,FALSE,bcvxb,dsgg,6190,2476.8,8/13/2112
key2065,FALSE,treyt,gfdsg,6193,2478,8/31/2112
key2066,TRUE,vcxb,bcxzbvb,6196,2479.2,9/18/2112
key2067,TRUE,bcvxb,TRUE,6199,2480.4,10/6/2112
key2068,FALSE,yer,FALSE,6202,2481.6,10/24/2112
key2069,FALSE,bcvxb,dsgg,6205,2482.8,11/11/2112
key2070,FALSE,treyt,gfdsg,6208,2484,11/29/2112
key2071,TRUE,vcxb,bcxzbvb,6211,2485.2,12/17/2112
key2072,TRUE,bcvxb,TRUE,6214,2486.4,1/4/2113
key2073,FALSE,yer,FALSE,6217,2487.6,1/22/2113
key2074,FALSE,bcvxb,dsgg,6220,2488.8,2/9/2113
key2075,FALSE,treyt,gfdsg,6223,2490,2/27/2113
key2076,TRUE,vcxb,bcxzbvb,6226,2491.2,3/17/2113
key2077,TRUE,bcvxb,TRUE,6229,2492.4,4/4/2113
key2078,FALSE,yer,FALSE,6232,2493.6,4/22/2113
key2079,FALSE,bcvxb,dsgg,6235,2494.8,5/10/2113
key2080,FALSE,treyt,gfdsg,6238,2496,5/28/2113
key2081,TRUE,vcxb,bcxzbvb,6241,2497.2,6/15/2113
key2082,TRUE,bcvxb,TRUE,6244,2498.4,7/3/2113
key2083,FALSE,yer,FALSE,6247,2499.6,7/21/2113
key2084,FALSE,bcvxb,dsgg,6250,2500.8,8/8/2113
key2085,FALSE,treyt,gfdsg,6253,2502,8/26/2113
key2086,TRUE,vcxb,bcxzbvb,6256,2503.2,9/13/2113
key2087,TRUE,bcvxb,TRUE,6259,2504.4,10/1/2113
key2088,FALSE,yer,FALSE,6262,2505.6,10/19/2113
key2089,FALSE,bcvxb,dsgg,6265,2506.8,11/6/2113
key2090,FALSE,treyt,gfdsg,6268,2508,11/24/2113
key2091,TRUE,vcxb,bcxzbvb,6271,2509.2,12/12/2113
key2092,TRUE,bcvxb,TRUE,6274,2510.4,12/30/2113
key2093,FALSE,yer,FALSE,6277,2511.6,1/17/2114
key2094,FALSE,bcvxb,dsgg,6280,2512.8,2/4/2114
